strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,breeder_source,strain_source,breeder_display,breeder_slug,strain_name_display,strain_name_slug,generation_clean,filial_generation,selfed_generation,backcross_generation,parent_1_display,parent_2_display,parent_1_is_hybrid,parent_2_is_hybrid,has_nested_cross,parent_1_slug,parent_2_slug,grandparent_1_display,grandparent_2_display,grandparent_3_display,grandparent_1_slug,grandparent_2_slug,grandparent_3_slug,lineage_formula,lineage_depth,genetics_type_clean,indica_percentage_clean,sativa_percentage_clean,genetics_confidence,is_hybrid,generation_f
ea57c52d-0c58-4ec9-bc2a-b6e8028bf7ce,attitude,Archive,,,,,,,,,Rare and exclusive genetics. Buy online Rainbow Belts aka Zkittles R-Bx1 by Archive Seeds. Best cannabis seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/1f9637cc7b05dcec.html,,2026-01-14T10:39:57.183664,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-rainbow-belts-aka-zkittles-r-BX1/prod_6048,,,26.5,,28,25,25.00-28.00%,,,,,,,,,,0,,,archive,,Archive,archive,FALSE,,,Rainbow Belts Aka Zkittles R BX1,Rainbow Belts Aka Zkittles BX1,R,,Rainbow Belts Aka Zkittles R BX1,Archive Seeds,100,Cleaned breeder name.,Strain: Rainbow Belts Aka Zkittles R BX1 -> Rainbow Belts Aka Zkittles R BX1; Breeder: Archive Seeds -> Archive Seeds,FALSE,TRUE,,,,,Archive Seeds,Rainbow Belts Aka Zkittles R BX1,Archive Seeds,archive-seeds,Rainbow Belts Aka Zkittles R Bx1,rainbow-belts-aka-zkittles-r-bx1,BX1,,,BX1,Zkittles,MoonBow (Zkittles,FALSE,FALSE,FALSE,zkittles,moonbow-zkittles,,,,,,,zkittles x moonbow-zkittles,1,,,,unknown,,
0885df63-cb3b-4c06-ac98-809d4cf33dc0,attitude,Black Farm Genetix Zkittles Divorce,,,,,,,,,Here's one of the treasures from Black Farm Genetics. Zkittles Divorce is now in stock. Buy it online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/64de49344084d6a6.html,,2026-01-14T10:39:57.367864,,https://www.cannabis-seeds-bank.co.uk/black-farm-genetix-zkittles-divorce/prod_8420,,,,,,,,,,,,,,,,,0,,,black farm genetix zkittles divorce,,Black Farm Genetix Zkittles Divorce,blackfarmgenetixzkittlesdivorce,FALSE,,,Zkittles Divorce,Zkittles Divorce,,,Zkittles Divorce,Black Farm Genetix,100,Cleaned breeder name.,Strain: Zkittles Divorce -> Zkittles Divorce; Breeder: Black Farm Genetix -> Black Farm Genetix,FALSE,TRUE,,,,,Black Farm Genetix,Zkittles Divorce,Black Farm Genetix,black-farm-genetix,Zkittles Divorce,zkittles-divorce,,,,,Divorce Cake,Zkittles Cake,FALSE,FALSE,FALSE,divorce-cake,zkittles-cake,,,,,,,divorce-cake x zkittles-cake,1,,,,unknown,,
e8692879-94f7-4e86-9b05-48d67dfc7b0c,attitude,FastBuds,,,,,,,,,"The Attitude Seedbank offers discreet, quick and secure worldwide shipping of all orders placed securely online or over the phone. Shop with us for feminized Z Auto by FastBuds Seeds at low prices. Extra freebies for bank transfers and crypto currency payments.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/808a1f434e301f26.html,,2026-01-14T10:39:57.627952,,https://www.cannabis-seeds-bank.co.uk/fastbuds-seeds-zkittles-auto/prod_6407,,,,,,,,,,,,,,,,,0,,,fastbuds,,FastBuds,fastbuds,TRUE,,,Zkittles Auto,Zkittles Auto,,,Zkittles,Fastbuds Seeds,100,Removed 'Auto' suffix. Cleaned breeder name.,Strain: Zkittles Auto -> Zkittles; Breeder: Fastbuds Seeds -> Fastbuds Seeds,FALSE,TRUE,,,,,Fastbuds Seeds,Zkittles,Fastbuds Seeds,fastbuds-seeds,Zkittles,zkittles,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,1,,,,unknown,,
8660022b-96e7-4198-9f97-64e9fc7f6086,attitude,Big Head,,,,,,,,,"The Attitude Seedbank offers widest collection of marijuana seeds souvenirs available for discreet, fast and secure worldwide shipping. Shop with us for Zkittelz by Big Head Seeds. Place an order securely online or over the phone. We offer extra freebies for bank transfers and crypto currency payments.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/0dbe294ebab81cc9.html,,2026-01-14T10:39:57.822421,,https://www.cannabis-seeds-bank.co.uk/big-head-seeds-zkittelz/prod_5708,,,16.5,,18,15,15-18%,,,,,,,,,,0,,,big head,,Big Head,bighead,FALSE,,,Zkittelz,Zkittelz,,,Zkittelz,Big Head Seeds,100,Cleaned breeder name.,Strain: Zkittelz -> Zkittelz; Breeder: Big Head Seeds -> Big Head Seeds,FALSE,TRUE,,,,,Big Head Seeds,Zkittelz,Big Head Seeds,big-head-seeds,Zkittelz,zkittelz,,,,,Grapefruit,Grapefruit,FALSE,FALSE,FALSE,grapefruit,grapefruit,,,,,,,grapefruit x grapefruit,1,,,,unknown,,
8e93567e-5bf7-4d83-8d12-7702c027d30a,attitude,Kera,,,,,,,,,Great value and top quality autoflowering marijuana seeds from Kera Seeds. Buy online new Zkittels AUTO Cannabis Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/4f303d434eda4251.html,,2026-01-14T10:39:58.065453,,https://www.cannabis-seeds-bank.co.uk/kera-seeds-zkittels-auto/prod_6637,,,,25,25,25,,,,,,,,,,,0,,,kera,,Kera,kera,TRUE,,,Zkittels Auto,Zkittels Auto,,,Zkittels Auto,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zkittels Auto,Unknown,unknown,Zkittels Auto,zkittels-auto,,,,,Zkittlez Z3,Grapefruit,FALSE,FALSE,FALSE,zkittlez-z3,grapefruit,,,,,,,zkittlez-z3 x grapefruit,1,,,,unknown,,
7d1ab91a-1cd9-4dbd-b8b5-bd4462d57d98,attitude,Kera,,,,,,,,,Discover the range of high quality marijuana seeds from Kera Seeds. Buy online Zkittels Cannabis Seeds.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/cc9f231cb3025404.html,60,2026-01-14T10:39:58.329045,,https://www.cannabis-seeds-bank.co.uk/kera-seeds-zkittels/prod_5952,,,,25,25,25,,,,,,,,,,,0,,,kera,,Kera,kera,FALSE,,,Zkittels,Zkittels,,,Zkittels,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zkittels,Unknown,unknown,Zkittels,zkittels,,,,,Grape Ape,Grapefruit,FALSE,FALSE,FALSE,grape-ape,grapefruit,,,,,,,grape-ape x grapefruit,1,Sativa Dominant,40,60,extracted,,
611ed26f-937a-4389-9998-488e905d9111,attitude,Exotic,,,,,,,,,"All the very best seedbanks at the Attitude Seedbank, browse and buy today. Shop for Zkittalicious Cannabis Seeds by Exotic Seed.",,Sativa,,spicy,,,,Cannabiogen Seeds,,,,30,FALSE,html/ac19619fa77de7d7.html,70,2026-01-14T10:39:58.521712,,https://www.cannabis-seeds-bank.co.uk/exotic-seed-zkittalicious/prod_6035,,,,,,,,,,,,,,,,,0,,,exotic,,Exotic,exotic,FALSE,,,Zkittalicious,Zkittalicious,,,Zkittalicious,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zkittalicious,Unknown,unknown,Zkittalicious,zkittalicious,,,,,Zkittlez,Blue Monkey,FALSE,FALSE,FALSE,zkittlez,blue-monkey,,,,,,,zkittlez x blue-monkey,1,Sativa Dominant,30,70,extracted,,
59cc82a8-cbd3-47fa-aeaf-c6731cc4b4e0,attitude,R-Kiem,,,,,,,,,Z-Kiem is just one of the top quality Cannabis Seeds from R-Kiem and now available to buy online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5fa6c73eb02dddf4.html,,2026-01-14T10:39:58.748258,,https://www.cannabis-seeds-bank.co.uk/r-kiem-seeds-z-kiem-aka-harybo/prod_5197,,,,,,,,,,,,,,,,,0,,,r-kiem,,R-Kiem,rkiem,FALSE,,,Z Kiem Aka Harybo,Z Kiem Aka Harybo,,,Z Kiem Aka Harybo,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Z Kiem Aka Harybo,Unknown,unknown,Z Kiem Aka Harybo,z-kiem-aka-harybo,,,,,Skittlez,Afghan,FALSE,FALSE,FALSE,skittlez,afghan,,,,,,,skittlez x afghan,1,,,,unknown,,
ca0bd00b-db9b-4dee-b32f-994dc39ee726,attitude,Karma Genetics,,,,,,,,,Buy ZiZi Banana Cannnabis Seeds By Karma Genetics. Don't miss your chance! Visit Attitude Seedbank UK.,,,,,,,,Seeds ZiZi Banana | Attitude Seedbank UK,,,,,FALSE,html/f1bf7b4b5d21cac1.html,,2026-01-14T10:39:58.969664,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zizi-banana/prod_8620,,,,,,,,,,,,,,,,,0,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zizi Banana,Zizi Banana,,,Zizi Banana,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zizi Banana,Unknown,unknown,Zizi Banana,zizi-banana,,,,,Banana Zkittlez,(Z,FALSE,FALSE,FALSE,banana-zkittlez,z,,,,,,,banana-zkittlez x z,1,,,,unknown,,
7e00c07e-a505-463b-afab-972ad87f48c6,attitude,SubCools The Dank,,,,,,,,,The Attitude Seedbank UK offers top quality marijuana seeds including SubCool's The Dank Seeds. Zinger is now for sale. Shop online for best deals and free seeds with every order.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/7cd143ee05129184.html,,2026-01-14T10:39:59.154926,,https://www.cannabis-seeds-bank.co.uk/subcools-the-dank-seeds-zinger/prod_5243,,,,,,,,,,,,,,,,,0,,,subcools the dank,,SubCools The Dank,subcoolsthedank,FALSE,,,Zinger,Zinger,,,Zinger,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zinger,Unknown,unknown,Zinger,zinger,,,,,BOG’s Sour Strawberry,Space Queen,FALSE,FALSE,FALSE,bogs-sour-strawberry,space-queen,,,,,,,bogs-sour-strawberry x space-queen,1,,,,unknown,,
1512c951-283a-420c-b80a-1d82e9607567,attitude,Hortilab,,,,,,,,,"Zing Ting bursts with flavour, blending the tangy Citrus Splash with the legendary SourPower. Grab your pack today and experience the zest! Satisfaction guaranteed.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f6a159c3c4f6151f.html,,2026-01-14T10:39:59.394005,,https://www.cannabis-seeds-bank.co.uk/hortilab-seeds-zing-ting/prod_10100,,,,,,,,,,,,,,,,,0,,,hortilab,,Hortilab,hortilab,FALSE,,,Zing Ting,Zing Ting,,,Zing Ting,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zing Ting,Unknown,unknown,Zing Ting,zing-ting,,,,,the tangy Citrus Splash,the legendary SourPower,FALSE,FALSE,FALSE,the-tangy-citrus-splash,the-legendary-sourpower,,,,,,,the-tangy-citrus-splash x the-legendary-sourpower,1,,,,unknown,,
46f9970f-1e71-4af1-908e-385883d4da7e,attitude,Black Tuna,,,,,,,,,This one ticks all the boxes! Zinfandel derives its name from the luscious and sweet grape and it is a perfect choice for those who adore classic Sour Kush terpenes and desire those chunky buds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f2e789bf99610c08.html,,2026-01-14T10:39:59.615236,,https://www.cannabis-seeds-bank.co.uk/black-tuna-seeds-zinfandel/prod_8449,,,,,,,,,,,,,,,,,0,,,black tuna,,Black Tuna,blacktuna,FALSE,,,Zinfandel,Zinfandel,,,Zinfandel,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zinfandel,Unknown,unknown,Zinfandel,zinfandel,,,,,2 #5,Nicole Kush #4,FALSE,FALSE,FALSE,5-Feb,nicole-kush-4,,,,,,,2-5 x nicole-kush-4,1,,,,unknown,,
b2c9ee49-cc22-49ae-92a5-ca0f536d46ed,attitude,Seeds Of Africa Zimbabwe AKA Zim-Licious,,,,,,,,,Buy Zimbabwe regular cannabis seeds by Seeds Of Africa - native African strains. Shop for unique SOA marijuana seeds at Attitude Seed Bank UK - best place to buy marijuana seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5c32fa9c35ced109.html,,2026-01-14T10:39:59.830189,,https://www.cannabis-seeds-bank.co.uk/seeds-of-africa-zimbabwe-aka-zim-licious/prod_3265,,,,,,,,,,,,,,,,,0,,,seeds of africa zimbabwe,"Zim-Licious, Zim-Licious",Seeds Of Africa Zimbabwe,seedsofafricazimbabwe,FALSE,,,Zimbabwe Aka Zim Licious,Zimbabwe Aka Zim Licious,,,Zimbabwe Aka Zim Licious,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zimbabwe Aka Zim Licious,Unknown,unknown,Zimbabwe Aka Zim Licious,zimbabwe-aka-zim-licious,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,1,,,,unknown,,
061d7968-2f46-48a1-8867-2981b46c86e7,attitude,Barneys Farm,,,,,,,,,"Meet Zillions ÃÂ¢ÃÂÃÂ the cult-favourite hybrid loved in EuropeÃÂ¢ÃÂÃÂs top coffee shops. With 32% THC and candy-sweet terps over pine and citrus, this strain delivers energetic creativity, smooth relaxation, and serious bag appeal.",,Balanced Hybrid,,,,,,Cannabiogen Seeds,100-120 cm,,,50,FALSE,html/0d2768712fdcf73f.html,50,2026-01-14T10:40:00.048144,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-zillions/prod_9714,,1,,32,32,32,,,,,,120,,,,,0,,,barneys farm,,Barneys Farm,barneysfarm,FALSE,,,Zillions,Zillions,,,Zillions,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zillions,Unknown,unknown,Zillions,zillions,,,,,Original Zkittlez,Lemon Cherry Gelato,FALSE,FALSE,FALSE,original-zkittlez,lemon-cherry-gelato,,,,,,,original-zkittlez x lemon-cherry-gelato,1,Balanced Hybrid,50,50,extracted,,
eb90d1ff-784c-4202-8e3b-aa6cb89e184b,attitude,In House Genetics Zilky Zmooth,,,,,,,,,"Regular Zilky Zmooth by In House Genetics is available for discreet, fast and secure worldwide shipping at The Attitude Seedbank website - best online store with widest collection of top quality marijuana seeds strains. Place and order with us securely online or over the phone and get additional freebies for bank transfer or crypto currency payment.",,,,,,,,"- Zilky Zmooth | Discounts, Promotions And Extra Free Seeds",,,,,TRUE,html/bf837aca54080663.html,,2026-01-14T10:40:00.260693,,https://www.cannabis-seeds-bank.co.uk/in-house-genetics-zilky-zmooth/prod_6423,,,,,,,,,,,,,,,,,0,,Hybrid,in house genetics zilky zmooth,,In House Genetics Zilky Zmooth,inhousegeneticszilkyzmooth,FALSE,,,Zilky Zmooth,Zilky Zmooth,,,Zilky Zmooth,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zilky Zmooth,Unknown,unknown,Zilky Zmooth,zilky-zmooth,,,,,Zkittlez,Silky Johnson,FALSE,FALSE,FALSE,zkittlez,silky-johnson,,,,,,,zkittlez x silky-johnson,1,,,,unknown,,
7f7371d6-3cbc-4fce-b9db-47e0f3426261,attitude,Grounded Genetics Zilk Road,,,,,,,,,"Zilk Road Cannabis Seeds By Grounded Genetics is now in stock. All the very best seedbanks at the Attitude Seedbank, browse and buy today.",,,,,,,,Zilk Road | Attitude Seedbank UK,,,,,FALSE,html/787f57de1510fb13.html,,2026-01-14T10:40:00.474681,,https://www.cannabis-seeds-bank.co.uk/grounded-genetics-zilk-road/prod_8058,,,,,,,,,,,,,,,,,0,,,grounded genetics zilk road,,Grounded Genetics Zilk Road,groundedgeneticszilkroad,FALSE,,,Zilk Road,Zilk Road,,,Zilk Road,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zilk Road,Unknown,unknown,Zilk Road,zilk-road,,,,,Ozark,Z Road,FALSE,FALSE,FALSE,ozark,z-road,,,,,,,ozark x z-road,1,,,,unknown,,
0744b6f6-fb63-40b8-a0e0-b6149de9a565,attitude,Karma Genetics,,,,,,,,,Zi Melon Limited Edition cannabis seeds from Karma Genetics Seeds are now in stock at the Attitude Seedbank. Best get the jump on this immediately and buy a pack while they're available.,,,,,,,,Seeds Zi Melon | Attitude Seedbank UK,,,,,FALSE,html/b2b267e7e18ca5ee.html,,2026-01-14T10:40:00.732596,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zi-melon/prod_8979,,,,,,,,,,,,,,,,,0,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zi Melon,Zi Melon,,,Zi Melon,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zi Melon,Unknown,unknown,Zi Melon,zi-melon,,,,,KG Melon,(Z,FALSE,FALSE,FALSE,kg-melon,z,,,,,,,kg-melon x z,1,,,,unknown,,
7451f2aa-2ea7-46f6-bc84-6a52a41ee331,attitude,Karma Genetics,,,,,,,,,"Zhiska Fresca is a hybrid strain born from the cross of Zhiskaberry and Fresca Melon. With a flowering time of 8 to 9 weeks, this strain delivers a moderate yield. Its unique lineage combines flavours of both parents, offering a refreshing and tasty experience. Perfect for those seeking a balanced and enjoyable harvest.",,,,,,,,Seeds Zhiska Fresca | Attitude Seedbank UK,,,,,FALSE,html/2c609bf36a318534.html,,2026-01-14T10:40:00.964133,,https://www.cannabis-seeds-bank.co.uk/karma-genetics-seeds-zhiska-fresca/prod_9657,,,,,,,,,,,,,,,,,0,,,karma genetics,,Karma Genetics,karmagenetics,FALSE,,,Zhiska Fresca,Zhiska Fresca,,,Zhiska Fresca,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zhiska Fresca,Unknown,unknown,Zhiska Fresca,zhiska-fresca,,,,,Zhiskaberry,Fresca Melon,FALSE,FALSE,FALSE,zhiskaberry,fresca-melon,,,,,,,zhiskaberry x fresca-melon,1,,,,unknown,,
a623e99d-3362-4521-a7f5-e5f18d3523a4,attitude,Archive,,,,,,,,,"Shop for Z-Face Cannabis Seeds By Archive Seedbank. Here you will find the latest cannabis strains, all under one roof at Attitude Seedbank UK. ",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f481f640c243ae9c.html,,2026-01-14T10:40:01.164036,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-z-face/prod_7539,,,,,,,,,,,,,,,,,0,,,archive,,Archive,archive,FALSE,,,Z Face,Z Face,,,Z Face,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Z Face,Unknown,unknown,Z Face,z-face,,,,,Zkittlez,Face Off OG,FALSE,FALSE,FALSE,zkittlez,face-off-og,,,,,,,zkittlez x face-off-og,1,,,,unknown,,
45c063f2-e32a-405d-a8b7-87b57a9b8039,attitude,Symbiotic Genetics,,,,,,,,,,,,,,,,,Seeds Zesty Sherb | Attitude Seedbank UK,,,,,FALSE,html/aeec5a07bedd39d8.html,,2026-01-14T10:40:01.379333,,https://www.cannabis-seeds-bank.co.uk/symbiotic-genetics-seeds-zesty-sherb/prod_9601,,,,,,,,,,,,,,,,,0,,,symbiotic genetics,,Symbiotic Genetics,symbioticgenetics,FALSE,,,Zesty Sherb,Zesty Sherb,,,Zesty Sherb,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zesty Sherb,Unknown,unknown,Zesty Sherb,zesty-sherb,,,,,Sherbcake,Amarelo 9,FALSE,FALSE,FALSE,sherbcake,amarelo-9,,,,,,,sherbcake x amarelo-9,1,,,,unknown,,
95a9ab79-2f97-4ae4-a9f4-74471ee9fefb,attitude,Cipher Genetics Zerrari,,,,,,,,,Visit the Attitude Seedbank UK website. We offer the biggest range of cannabis seeds and the best promotions! ,,,,,,,,Zerrari | Attitude Seedbank UK,,,,,FALSE,html/e28329042e2301bd.html,,2026-01-14T10:40:01.603833,,https://www.cannabis-seeds-bank.co.uk/cipher-genetics-zerrari/prod_9614,,,,,,,,,,,,,,,,,0,,,cipher genetics zerrari,,Cipher Genetics Zerrari,ciphergeneticszerrari,FALSE,,,Zerrari,Zerrari,,,Zerrari,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zerrari,Unknown,unknown,Zerrari,zerrari,,,,,(Dulce de Uva,TMZ),FALSE,FALSE,FALSE,dulce-de-uva,tmz,,,,,,,dulce-de-uva x tmz,1,,,,unknown,,
9a5bfdcb-8bcd-4d40-a742-481d66ec44f9,attitude,Archive,,,,,,,,,Zero OG cannabis seeds are now in stock at The Attitude Seedbank. Visit our website or call to get the complete range of exceptional genetics from Archive Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/e8432d05a69e84ae.html,,2026-01-14T10:40:01.825264,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-zero-og/prod_4571,,,,,,,,,,,,,,,,,0,,,archive,,Archive,archive,FALSE,,,Zero Og,Zero Og,,,Zero Og,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zero Og,Unknown,unknown,Zero Og,zero-og,,,,,Legend OG,Face Off OG B,FALSE,FALSE,FALSE,legend-og,face-off-og-b,,,,,,,legend-og x face-off-og-b,1,,,,unknown,,
f2b3d572-0fca-4f75-bc67-a5bc4db0b186,attitude,The World's Largest,,,,,,,,,T H Seeds Zero Gravity is available at the Attitude Seedbank. Visit our site to buy the full range available from TH Seeds. Discreet and secure worldwide shipping.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/25c4b3938a9fb87f.html,,2026-01-14T10:40:02.037156,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-zero-gravity/prod_1426,,,,,,,,,,,,,,,,,0,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds Zero Gravity,T H Seeds Zero Gravity,,,T H Seeds Zero Gravity,Unknown,0,,,FALSE,FALSE,,,,,Unknown,T H Seeds Zero Gravity,Unknown,unknown,T H Seeds Zero Gravity,t-h-seeds-zero-gravity,,,,,Gravity,Afghanistan,FALSE,FALSE,FALSE,gravity,afghanistan,,,,,,,gravity x afghanistan,1,,,,unknown,,
a0b95412-0b12-4d88-8f95-54df88972f95,attitude,Advanced,,,,,,,,,Our fantastic range of feminised marijuana seeds from Advanced Seeds is a must. Shop for AUTO Zerealz Milk at Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,75-90 cm,,,,FALSE,html/cdbd5baaf061ffce.html,,2026-01-14T10:40:02.259745,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-auto-zerealz-milk/prod_9199,,,,26,26,26,,,,,,90,,,,,0,,,advanced,,Advanced,advanced,TRUE,,,Auto Zerealz Milk,Auto Zerealz Milk,,,Auto Zerealz Milk,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Auto Zerealz Milk,Unknown,unknown,Auto Zerealz Milk,auto-zerealz-milk,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,1,,,,unknown,,
53b28107-8da4-46ad-a81a-8c63876eca19,attitude,Advanced,,,,,,,,,Our fantastic range of feminised marijuana seeds from Advanced Seeds is a must. Shop for Zerealz Milk cananbis seeds at Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,80-100 cm,,,,FALSE,html/d2a62d0c1274b79c.html,,2026-01-14T10:40:02.541409,,https://www.cannabis-seeds-bank.co.uk/advanced-seeds-zerealz-milk/prod_9202,,,,28,28,28,,,500-550 gr/m2,,,100,,550,,,0,,,advanced,,Advanced,advanced,FALSE,,,Zerealz Milk,Zerealz Milk,,,Zerealz Milk,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zerealz Milk,Unknown,unknown,Zerealz Milk,zerealz-milk,,,,,Zkittlez,Cereal Milk #10,FALSE,FALSE,FALSE,zkittlez,cereal-milk-10,,,,,,,zkittlez x cereal-milk-10,1,,,,unknown,,
42f488c1-cf2b-4750-9351-b190b0352607,attitude,The Plug,,,,,,,,,Top picks for best cannabis seeds breeders at the Attitude Seedbank UK. Shop for Zerbert Smoothie Cannabis Seeds by The Plug Seedbank.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/9f46ef5f20548e52.html,,2026-01-14T10:40:02.759958,,https://www.cannabis-seeds-bank.co.uk/the-plug-seedbank-zerbert-smoothie/prod_8899,,,,,,,,,,,,,,,,,0,,,the plug,,The Plug,theplug,FALSE,,,Zerbert Smoothie,Zerbert Smoothie,,,Zerbert Smoothie,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zerbert Smoothie,Unknown,unknown,Zerbert Smoothie,zerbert-smoothie,,,,,Apples 'n' Bananas,Zerbert,FALSE,FALSE,FALSE,apples-n-bananas,zerbert,,,,,,,apples-n-bananas x zerbert,1,,,,unknown,,
421bbc3c-d91f-477d-a610-c380427640dd,attitude,Eleven Thirty Genetics Zerbert,,,0.1,,,,,,"Meet Zerbert (Auto), an indica-dominant powerhouse that blends some of the most iconic genetics in modern cannabis: Gelato 41 x Grape Kush x Zkittlez x Ruderalis. This auto-flowering strain is your go-to for bold flavour, balanced effects, and reliable performance indoors or outdoors.",,,,,,,,Zerbert Auto | Attitude Seedbank UK,,,,,FALSE,html/e1a78a3b61fe6239.html,,2026-01-14T10:40:02.982483,,https://www.cannabis-seeds-bank.co.uk/eleven-thirty-genetics-zerbert-auto/prod_9762,,,,19,19,19,,,,,,,,,,,0,,,eleven thirty genetics zerbert,,Eleven Thirty Genetics Zerbert,eleventhirtygeneticszerbert,TRUE,,,Zerbert Auto,Zerbert Auto,,,Zerbert Auto,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zerbert Auto,Unknown,unknown,Zerbert Auto,zerbert-auto,,,,,"Meet Zerbert (Auto), an indica-dominant powerhouse that blends some of the most iconic genetics in modern cannabis: Gelato 41",Grape Kush x Zkittlez x Ruderalis,FALSE,TRUE,TRUE,meet-zerbert-auto-an-indica-dominant-powerhouse-that-blends-some-of-the-most-iconic-genetics-in-modern-cannabis-gelato-41,grape-kush-x-zkittlez-x-ruderalis,Grape Kush,Zkittlez,Ruderalis,grape-kush,zkittlez,ruderalis,meet-zerbert-auto-an-indica-dominant-powerhouse-that-blends-some-of-the-most-iconic-genetics-in-modern-cannabis-gelato-41 x grape-kush-x-zkittlez-x-ruderalis,2,Indica Dominant,60,40,inferred,,
