strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
caf5ebec-c801-4293-9849-a1fccc33dfb1,attitude,Massive Creations,,,,,,,,,Thor's Hammer Regular Cannabis Seeds by Massive Creations - now at the Attitude - only stocking the finest genetics from around the globe.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/57f2e5cde10a9fbb.html,,2026-01-14T10:42:40.389343,,https://www.cannabis-seeds-bank.co.uk/massive-creations-seeds-thors-hammer/prod_6257,,,,,,,,,,,,,,,,,,,,massive creations,,Massive Creations,massivecreations,FALSE,,,Thors Hammer,Thors Hammer,,,Thors Hammer,Massive Creations,95,Extracted breeder from URL,Strain: Thors Hammer -> Thors Hammer; Breeder: Massive Creations -> Massive Creations,TRUE,TRUE
b269ca94-57c2-480e-8fc1-1e051dbbf88e,attitude,Anesia,,,,,,,,,"Think Tank is not just a strain Ã¢ÂÂ it's an experience that expands the mind, fuels creativity, and enhances focus. 
Unlock your potential with Think Tank, the strain thatÃ¢ÂÂs built for elevated minds.",,Balanced Hybrid,,,,,,Cannabiogen Seeds,120-150 cm,,,50,FALSE,html/2189a39b13895b16.html,50,2026-01-14T10:42:40.674330,,https://www.cannabis-seeds-bank.co.uk/anesia-seeds-think-tank/prod_9583,,,,41,41,41,,,,,,150,,,,,,,,anesia,,Anesia,anesia,FALSE,,,Think Tank,Think Tank,,,Think Tank,Anesia Seeds,95,Extracted breeder from URL,Strain: Think Tank -> Think Tank; Breeder: Anesia Seeds -> Anesia Seeds,TRUE,TRUE
af436f83-1824-493b-83c4-f22f66c4e4bd,attitude,Dutch Passion,,,,,,,,,The Attitude Seedbank offers discreet worldwide shipping of feminized Think Different Autoflowering. Place an order securely online or over the phone and get extra free cannabis seeds souvenirs. Widest range of Dutch Passion Seeds.,,Sativa,,,,,,Cannabiogen Seeds,,,,20,FALSE,html/9f59c7fb0555dd88.html,60,2026-01-14T10:42:41.000175,,https://www.cannabis-seeds-bank.co.uk/dutch-passion-seeds-auto-think-different/prod_405,,,17.5,,20,15,15-20%,,,,,,,,,,20,,,dutch passion,,Dutch Passion,dutchpassion,TRUE,,,Auto Think Different,Auto Think Different,,,Auto Think Different,Dutch Passion,95,Preserved 'Auto' prefix. Extracted breeder from URL,Strain: Auto Think Different -> Auto Think Different; Breeder: Dutch Passion -> Dutch Passion,TRUE,TRUE
1317d4a6-c2f0-4c4f-9cc2-5ac2ec1da7b3,attitude,Barneys Farm,,,,,,,,,"Shop Thin Mint x Sour Pinot Auto seeds from BarneyÃ¢ÂÂs Farm. High-THC autoflowering cannabis strain with up to 26% THC, fruity-minty flavour, and fast 70-day cycle.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/c71e1c837469d373.html,60,2026-01-14T10:42:41.641740,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-auto-thin-mint-x-sour-pinot/prod_9695,,,,26,26,26,,,,,,,,,,,,,,barneys farm,,Barneys Farm,barneysfarm,TRUE,,,Auto Thin Mint X Sour Pinot,Auto Thin Mint X Sour Pinot,,,Auto Thin Mint X Sour Pinot,Barney's Farm,95,Preserved 'Auto' prefix. Extracted breeder from URL,Strain: Auto Thin Mint X Sour Pinot -> Auto Thin Mint X Sour Pinot; Breeder: Barney's Farm -> Barney's Farm,TRUE,TRUE
7db48038-3257-4051-a89e-550c18b825db,attitude,Dispensario,,,,,,,,,"Therapy Queen by Dispensario Seeds is now in stock at The Attitude Seedbank. Shop with us for discounts, promotions and extra free cannabis seeds souvenirs. Place an order securely online or over the phone.",,Sativa,,,,,,Cannabiogen Seeds,,,,25,FALSE,html/68523aa62cc7cf93.html,75,2026-01-14T10:42:41.927443,,https://www.cannabis-seeds-bank.co.uk/dispensario-seeds-queen-widow-aka-therapy-queen/prod_5141,,,,,,,,,,,,,,,,,,,,dispensario,,Dispensario,dispensario,FALSE,,,Queen Widow Aka Therapy Queen,Queen Widow Aka Therapy Queen,,,Queen Widow Aka Therapy Queen,Dispensario Seeds,95,Extracted breeder from URL,Strain: Queen Widow Aka Therapy Queen -> Queen Widow Aka Therapy Queen; Breeder: Dispensario Seeds -> Dispensario Seeds,TRUE,TRUE
37d5e27d-71f3-42c5-8968-69f1bb4eafa1,attitude,Exotic Genetix,,,,,,,,,The Woah!!! by Exotic Genetix Seeds is now in stock at the Attitude Seedbank UK. Here you will find the latest marijuana strains from the best breeders.,,Sativa,,,,,,Cannabiogen Seeds,,,,30,FALSE,html/644aa5a393c64ce5.html,70,2026-01-14T10:42:42.247714,,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-rainbow-chip-limited-lineup-the-woah/prod_7147,,,,,,,,,,,,,,,,,,,,exotic genetix,,Exotic Genetix,exoticgenetix,FALSE,,,Rainbow Chip Limited Lineup The Woah,Rainbow Chip Limited Lineup The Woah,,,Rainbow Chip Limited Lineup The Woah,Exotic Genetix,95,Extracted breeder from URL,Strain: Rainbow Chip Limited Lineup The Woah -> Rainbow Chip Limited Lineup The Woah; Breeder: Exotic Genetix -> Exotic Genetix,TRUE,TRUE
5150fa4b-2975-41f5-92ac-e3fdb286377d,attitude,Feminised,,,,,,,,,"Feminised Seeds Company The Widow is now available to buy at the attitude seedbank, ship worldwide",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/1e8c95d20b88d243.html,,2026-01-14T10:42:42.563103,,https://www.cannabis-seeds-bank.co.uk/feminised-seeds-company-the-widow/prod_471,,,,,,,,,,,,,,,,,,,,feminised,,Feminised,feminised,FALSE,,,The Widow,The Widow,,,The Widow,Feminised Seeds Company,95,Extracted breeder from URL,Strain: The Widow -> The Widow; Breeder: Feminised Seeds Company -> Feminised Seeds Company,TRUE,TRUE
bd6aad63-7ceb-4e49-9157-432a27ef41b8,attitude,Mephisto Genetics The White Train,,,,,,,,,"Mephisto Genetics Connoissseur Automatics are now available for discreet, fast and secure worldwide shipping. Shop for The White Train Automatic at the Attitude Seedbank website or over the phone. Low prices.",,,,,,,,"- The White Train Auto | Discounts, Promotions And Extra Freebies",,,,,TRUE,html/6b3221f072fb0f58.html,,2026-01-14T10:42:42.917747,,https://www.cannabis-seeds-bank.co.uk/mephisto-genetics-the-white-train/prod_4881,,,,,,,,,,,,,,,,,,,Hybrid,mephisto genetics the white train,,Mephisto Genetics The White Train,mephistogeneticsthewhitetrain,FALSE,,,The White Train,The White Train,,,The White Train,Mephisto Genetics,95,Extracted breeder from URL,Strain: The White Train -> The White Train; Breeder: Mephisto Genetics -> Mephisto Genetics,TRUE,TRUE
0fc231dc-be46-4537-94d7-d9bb9ee01e80,attitude,The Vision Cannabis Seeds,,Archive Seedbank,,,,,,,"It canÃ¢ÂÂt go wrong and the quality when it comes to the regular marijuana seeds from Archive Seeds, is always great. The Vision is now for sale.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/12e78d8011181a83.html,,2026-01-14T10:42:43.571463,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-the-vision/prod_5487,,,,,,,,,,,,,,,,,,,,the vision cannabis seeds,,The Vision Cannabis Seeds,thevisioncannabisseeds,FALSE,,,The Vision,The Vision,,,The Vision,Archive Seeds,95,Extracted breeder from URL,Strain: The Vision -> The Vision; Breeder: Archive Seeds -> Archive Seeds,TRUE,TRUE
2567f490-7b64-40f8-a43b-2cbfff0e24f2,attitude,SinCity,,,,,,,,,The Upside Down is just one of the top quality Cannabis Seeds from SinCity Seeds and now available to buy online at the Attitude Seedbank UK.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/d0a17012629cc770.html,50,2026-01-14T10:42:43.880904,,https://www.cannabis-seeds-bank.co.uk/sincity-seeds-the-upside-down/prod_7312,,,,,,,,,,,,,,,,,,,,sincity,,SinCity,sincity,FALSE,,,The Upside Down,The Upside Down,,,The Upside Down,SinCity Seeds,95,Extracted breeder from URL,Strain: The Upside Down -> The Upside Down; Breeder: SinCity Seeds -> SinCity Seeds,TRUE,TRUE
3cb53fec-a1dd-4db6-a37b-0e001409b168,attitude,True Canna Genetics The Truth,2014,,,,,,,,True Canna Genetics cannabis seeds for sale. Buy new marijuana strains - The Truth regular seeds at The Attitude Seed Bank - best place to buy marijuana seeds online in UK.,,,,,,,,#NAME?,,,,,FALSE,html/095cf1cd908a6308.html,,2026-01-14T10:42:44.403836,,https://www.cannabis-seeds-bank.co.uk/true-canna-genetics-the-truth/prod_3396,,,,,,,,,,,,,,,,,,,,true canna genetics the truth,,True Canna Genetics The Truth,truecannageneticsthetruth,FALSE,,,The Truth,The Truth,,,The Truth,True Canna Genetics,95,Extracted breeder from URL,Strain: The Truth -> The Truth; Breeder: True Canna Genetics -> True Canna Genetics,TRUE,TRUE
9cc1725c-13be-4fa1-a998-7f9bc2cfdf65,attitude,SubCools The Dank,,,,,,,,,Fantastic prices on cannabis seeds for sale UK. High quality of SubCool's The Dank Seeds for sale. Buy The Third Dimension AKA 3D at the Attitude Seed Bank. Discreet worldwide shipping is available.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/1d3fb3aa5ccfc291.html,60,2026-01-14T10:42:44.693441,,https://www.cannabis-seeds-bank.co.uk/subcools-the-dank-seeds-the-third-dimension/prod_1240,,,,,,,,,,,,,,,,,,,,subcools the dank,,SubCools The Dank,subcoolsthedank,FALSE,,,The Third Dimension,The Third Dimension,,,The Third Dimension,Subcools The Dank,95,Extracted breeder from URL,Strain: The Third Dimension -> The Third Dimension; Breeder: Subcools The Dank -> Subcools The Dank,TRUE,TRUE
0b92ca8f-175f-4fb2-abfc-89b591f0dc58,attitude,Mr Nice,,,,,,,,,Mr Nice Seeds The Stones is available at the attitude seed bank.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/7003d6e9aa3a287f.html,,2026-01-14T10:42:45.301260,,https://www.cannabis-seeds-bank.co.uk/mr-nice-seeds-the-stones/prod_797,,,,,,,,,,,,,,,,,,,,mr nice,,Mr Nice,mrnice,FALSE,,,The Stones,The Stones,,,The Stones,Mr. Nice Seeds,95,Extracted breeder from URL,Strain: The Stones -> The Stones; Breeder: Mr. Nice Seeds -> Mr. Nice Seeds,TRUE,TRUE
17172473-d0b4-45d3-978c-a4a24b6bb89b,attitude,DNA Genetics,,,,,,,,,Check out the entire range of DNA Genetics Seeds at Attitude Seedbank UK. Buy a pack of The Stinking Rose and get freebies with your order. ,,,,,,,,Seeds The Stinking Rose | Attitude Seedbank UK,,,,,FALSE,html/ec4d43cce2823490.html,,2026-01-14T10:42:45.608237,,https://www.cannabis-seeds-bank.co.uk/dna-genetics-seeds-the-stinking-rose/prod_9275,,,,,,,,,,,,,,,,,,,,dna genetics,,DNA Genetics,dnagenetics,FALSE,,,The Stinking Rose,The Stinking Rose,,,The Stinking Rose,DNA Genetics,95,Extracted breeder from URL,Strain: The Stinking Rose -> The Stinking Rose; Breeder: DNA Genetics -> DNA Genetics,TRUE,TRUE
06529b4e-68a8-4f1c-8af4-e0a97fedefdd,attitude,Anesia,,,,,,,,,Buy online The Sin Cannabis Seeds By Anesia Seeds. Discreet and very fast worldwide delivery on all cannabis seeds at the Attitude Seedbank UK.,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/26ce557a1ed751af.html,60,2026-01-14T10:42:45.894902,,https://www.cannabis-seeds-bank.co.uk/anesia-seeds-the-sin/prod_8150,,,33,,38,28,28-38%,,,,,,,,,,,,,anesia,,Anesia,anesia,FALSE,,,The Sin,The Sin,,,The Sin,Anesia Seeds,95,Extracted breeder from URL,Strain: The Sin -> The Sin; Breeder: Anesia Seeds -> Anesia Seeds,TRUE,TRUE
0f8437cf-4651-474b-ad5b-21b7ff08938a,attitude,Mdanzig,,,1.1,,,,,,Mdanzig Seeds The Qwixter available at the Attitude Seedbank. Visit our site to buy our full range of Mdanzig Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/79eaa9280ad57be1.html,,2026-01-14T10:42:46.169623,,https://www.cannabis-seeds-bank.co.uk/mdanzig-seeds-the-qwixter/prod_1791,,,,20.1,20.1,20.1,,,,,,,,,,,,,,mdanzig,,Mdanzig,mdanzig,FALSE,,,Mdanzig Seeds The Qwixter,Mdanzig Seeds The Qwixter,,,The Qwixter,Mdanzig Seeds,95,Removed breeder name from strain name. Extracted breeder from URL,Strain: Mdanzig Seeds The Qwixter -> The Qwixter; Breeder: Mdanzig Seeds -> Mdanzig Seeds,TRUE,TRUE
b4b91b0e-1a34-489d-b3ee-9824a6eaf9b6,attitude,BC Bud Depot,,,,,,,,,BC Bud Depot Seeds The Purps is now available to buy at the attitude seedbank. We ship worldwide and offer thousands of the highest quality weed seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/6aaf9e218a5ae87a.html,,2026-01-14T10:42:46.493189,,https://www.cannabis-seeds-bank.co.uk/bc-bud-depot-seeds-the-purps/prod_80,,,,,,,,,,,,,,,,,,,,bc bud depot,,BC Bud Depot,bcbuddepot,FALSE,,,Seeds The Purps,Seeds The Purps,,,The Purps,BC Bud Depot,95,Removed 'Seeds' prefix from strain name. Extracted breeder from URL,Strain: Seeds The Purps -> The Purps; Breeder: BC Bud Depot -> BC Bud Depot,TRUE,TRUE
820bdfae-d19c-4e7d-ad32-8d0fff383a9b,attitude,Jordan Of The Islands,,,,,,,,,"Jordan Of The Islands Seeds The Purp - a strong sativa cannabis strain, available now, from The Attitude Seedbank",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/1a5e310d5157d0ba.html,,2026-01-14T10:42:46.784741,,https://www.cannabis-seeds-bank.co.uk/jordan-of-the-islands-seeds-the-purp/prod_2815,,,,,,,,,,,,,,,,,,,,jordan of the islands,,Jordan Of The Islands,jordanoftheislands,FALSE,,,The Purp,The Purp,,,The Purp,Jordan Of The Islands,95,Extracted breeder from URL,Strain: The Purp -> The Purp; Breeder: Jordan Of The Islands -> Jordan Of The Islands,TRUE,TRUE
44ebfa54-d768-41b7-9d40-926f83d00373,attitude,Archive,,,,,,,,,Buy securely online regular seeds from Archive Seeds collection at low prices. Shop for The Potion and get your goods shipped securely worldwide. Discreet and fast delivery.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/b99ef2fff0e435f3.html,,2026-01-14T10:42:47.144864,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-the-potion/prod_4974,,,,,,,,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,The Potion,The Potion,,,The Potion,Archive Seeds,95,Extracted breeder from URL,Strain: The Potion -> The Potion; Breeder: Archive Seeds -> Archive Seeds,TRUE,TRUE
5e0e5123-4323-4aa4-8e08-4d0e6991bc37,attitude,DarkHorse Genetics,,,,,,,,,The Pedigree Seeds by DarkHorse Genetics are now for sale at the Attitude Seedbank UK. Check out their entire cannabis seed range today!,,,,,,,,Seeds The Pedigree | Attitude Seedbank UK,,,,,FALSE,html/c0669e469601e6e6.html,,2026-01-14T10:42:47.426927,,https://www.cannabis-seeds-bank.co.uk/darkhorse-genetics-seeds-the-pedigree/prod_7962,,,,,,,,,,,,,,,,,,,,darkhorse genetics,,DarkHorse Genetics,darkhorsegenetics,FALSE,,,The Pedigree,The Pedigree,,,The Pedigree,DarkHorse Genetics,95,Extracted breeder from URL,Strain: The Pedigree -> The Pedigree; Breeder: DarkHorse Genetics -> DarkHorse Genetics,TRUE,TRUE
c1f7210a-d4bf-4c47-9614-d3152ffdf965,attitude,Pheno Finder,,,,,,,,,"Discover The Notorious Z, a potent hybrid strain blending the fruity sweetness of Skittles with the gassy power of Notorious OG. Expect deep relaxation, euphoric highs, and unforgettable flavour.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/33163db6c667cac2.html,,2026-01-14T10:42:47.739635,,https://www.cannabis-seeds-bank.co.uk/pheno-finder-seeds-the-notorious-z/prod_9802,,,,,,,,,,,,,,,,,,,,pheno finder,,Pheno Finder,phenofinder,FALSE,,,The Notorious Z,The Notorious Z,,,The Notorious Z,Pheno Finder Seeds,95,Extracted breeder from URL,Strain: The Notorious Z -> The Notorious Z; Breeder: Pheno Finder Seeds -> Pheno Finder Seeds,TRUE,TRUE
a2f3ef7b-c364-4c52-bca3-a86412f8ce89,attitude,Humboldt,,,0.1,,,,,,"The New is the result of the first collaboration between Humboldt Seed Organization and Mario Guzman, aka Sherbinski. HSO The New marijuana seeds are now for sale. ",,Sativa,,,,,,Cannabiogen Seeds,,,,20,FALSE,html/335df2cfacf208ff.html,80,2026-01-14T10:42:48.003731,,https://www.cannabis-seeds-bank.co.uk/humboldt-seed-organization-the-new/prod_6033,,,,28,28,28,,,,,,,,,,,,,,humboldt,,Humboldt,humboldt,FALSE,,,The New,The New,,,The New,Humboldt Seed Organization,95,Extracted breeder from URL,Strain: The New -> The New; Breeder: Humboldt Seed Organization -> Humboldt Seed Organization,TRUE,TRUE
40b70166-a93e-4287-8b46-d896cd844b54,attitude,NorStar Genetics,,,,,,,,,The Attitude Seedbank stocks the best selection of NorStar Genetics cannabis seeds. The Mission strain is now for sale. Buy online today.,,Sativa,,,,,,#NAME?,,,,40,FALSE,html/ca51154c7775fa65.html,60,2026-01-14T10:42:48.296488,,https://www.cannabis-seeds-bank.co.uk/norstar-genetics-seeds-the-mission/prod_4854,,,,,,,,,,,,,,,,,,,,norstar genetics,,NorStar Genetics,norstargenetics,FALSE,,,The Mission,The Mission,,,The Mission,NorStar Genetics,95,Extracted breeder from URL,Strain: The Mission -> The Mission; Breeder: NorStar Genetics -> NorStar Genetics,TRUE,TRUE
04b39b28-12da-4e46-977a-e28a3712d706,attitude,Delta 9 Labs,,,,,,,,,Delta 9 Labs Seeds The Merkabah is available to buy at the Attitude Seedbank. Visit our website to see the whole range of cannabis seeds. We ship worldwide.,,Sativa,,,,,,Cannabiogen Seeds,,,,10,FALSE,html/bd6b45ae38367b4e.html,90,2026-01-14T10:42:48.568926,,https://www.cannabis-seeds-bank.co.uk/delta-9-labs-seeds-the-merkabah/prod_307,,,,,,,,,,,,,,,,,,,,delta 9 labs,,Delta 9 Labs,delta9labs,FALSE,,,The Merkabah,The Merkabah,,,The Merkabah,Delta-9 Labs,95,Extracted breeder from URL,Strain: The Merkabah -> The Merkabah; Breeder: Delta-9 Labs -> Delta-9 Labs,TRUE,TRUE
752d5014-982b-43d6-9fae-687128bc06f7,attitude,Wizard Trees Genetics The Last Dance,,,,,,,,,"Released exclusively at Spannabis 2025, The Last Dance is a legendary fusion of two powerhouse strains: Black Magic and Zangria. Designed for connoisseurs, this rare drop brought together deep, mystical potency with an exotic terpene profile, making it an instant classic.",,,,,,,,The Last Dance | Attitude Seedbank UK,,,,,FALSE,html/c933615912c0e014.html,,2026-01-14T10:42:48.853284,,https://www.cannabis-seeds-bank.co.uk/wizard-trees-genetics-the-last-dance/prod_9589,,,,,,,,,,,,,,,,,,,,wizard trees genetics the last dance,,Wizard Trees Genetics The Last Dance,wizardtreesgeneticsthelastdance,FALSE,,,The Last Dance,The Last Dance,,,The Last Dance,Wizard Trees Genetics,95,Extracted breeder from URL,Strain: The Last Dance -> The Last Dance; Breeder: Wizard Trees Genetics -> Wizard Trees Genetics,TRUE,TRUE
4988a8aa-8072-4170-ab37-06950b46f66d,attitude,Exotic Genetix,,,,,,,,,"The Labyrinth by Exotic Genetix Seeds is now in stock at The Attitude Seedbank website. Place an order securely online or over the phone for discounts, promotions and extra freebies. We offer fast, discreet and secure worldwide shipping.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/e21444399c841547.html,60,2026-01-14T10:42:49.166054,,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-the-labyrinth/prod_4630,,,,,,,,,,,,,,,,,,,,exotic genetix,,Exotic Genetix,exoticgenetix,FALSE,,,The Labyrinth,The Labyrinth,,,The Labyrinth,Exotic Genetix,95,Extracted breeder from URL,Strain: The Labyrinth -> The Labyrinth; Breeder: Exotic Genetix -> Exotic Genetix,TRUE,TRUE
8b9d2cfd-b58c-4d93-bf89-7361145d5e37,attitude,SinCity,,,,,,,,,Don't miss the opportunity and buy The Limited Edition Key Lime Pie Box from SinCity Seeds. Visit the Attitude Seedbank UK website and place your order today!,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a16f70ff771e59ed.html,,2026-01-14T10:42:49.498015,,https://www.cannabis-seeds-bank.co.uk/sincity-seeds-the-new-key-lime-pie-box/prod_9347,,,,,,,,,,,,,,,,,,,,sincity,,SinCity,sincity,FALSE,,,The New Key Lime Pie Box,The New Key Lime Pie Box,,,The New Key Lime Pie Box,SinCity Seeds,95,Extracted breeder from URL,Strain: The New Key Lime Pie Box -> The New Key Lime Pie Box; Breeder: SinCity Seeds -> SinCity Seeds,TRUE,TRUE
f804ca4c-666d-4d91-9db4-eb0490772b08,attitude,Wizard Trees Genetics The Keeper,,,,,,,,,"This strain is a true keeper, ticking every box for those looking for a powerful, relaxing effect and a distinctive aromatic profile.",,,,,,,,The Keeper | Attitude Seedbank UK,,,,,FALSE,html/10a31a2f39fba086.html,,2026-01-14T10:42:49.791647,,https://www.cannabis-seeds-bank.co.uk/wizard-trees-genetics-the-keeper/prod_9254,,,,31,31,31,,,,,,,,,,,,,,wizard trees genetics the keeper,,Wizard Trees Genetics The Keeper,wizardtreesgeneticsthekeeper,FALSE,,,The Keeper,The Keeper,,,The Keeper,Wizard Trees Genetics,95,Extracted breeder from URL,Strain: The Keeper -> The Keeper; Breeder: Wizard Trees Genetics -> Wizard Trees Genetics,TRUE,TRUE
772a8092-c02a-4025-819e-c1b8ac8419cb,attitude,Europa,,,1,,,,,,Find your favourite marijuana seed banks online at the Attitude Seedbank UK including Europa Seeds. Buy online The JAB = Juicy Afghani Bud cannabis seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f421033de7f93b51.html,,2026-01-14T10:42:50.543182,,https://www.cannabis-seeds-bank.co.uk/europa-seeds-the-jab/prod_7318,,,,20,20,20,,,,,,,,,,,,,,europa,,Europa,europa,FALSE,,,The Jab,The Jab,,,The Jab,Europa Seeds,95,Extracted breeder from URL,Strain: The Jab -> The Jab; Breeder: Europa Seeds -> Europa Seeds,TRUE,TRUE
4b847b48-2041-4469-a78f-95016c1ad4d0,attitude,The World's Largest,,,,,,,,,The Hog by Th Seeds is now in stock at The Attitude Seedbank - best online store with widest collection of cannabis seeds souvenirs available in the UK. Discreet and secure worldwide shipping.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/fed902978b25907e.html,,2026-01-14T10:42:50.888557,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-the-hog/prod_1417,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds The Hog,T H Seeds The Hog,,,The Hog,T.H. Seeds,95,Removed breeder name from strain name and corrected the breeder name format. Extracted breeder from URL,Strain: T H Seeds The Hog -> The Hog; Breeder: T.H. Seeds -> T.H. Seeds,TRUE,TRUE
4b7ddb9f-4cf8-44aa-b4a7-bab57fca2930,attitude,Exotic Genetix,,,,,,,,,The Guice by Exotic Genetix is now in stock and for sale at The Attitude Seed Bank. Bringing you the world's best seeds. Superb customer service and best cannabis seeds.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/febb7d5ff66f7265.html,50,2026-01-14T10:42:51.122392,,https://www.cannabis-seeds-bank.co.uk/exotic-genetix-seeds-the-guice/prod_4224,,,,,,,,,,,,,,,,,,,,exotic genetix,,Exotic Genetix,exoticgenetix,FALSE,,,The Guice,The Guice,,,The Guice,Exotic Genetix,95,Extracted breeder from URL,Strain: The Guice -> The Guice; Breeder: Exotic Genetix -> Exotic Genetix,TRUE,TRUE
8cd7c5c2-0b23-4a17-ab0e-07f83a8ff470,attitude,Seedism Seeds,,The Gaffa Regular Cannabis Seeds,,,,,,,Seedism The Gaffa regular seeds are now sold at the Attitude Seedbank. Visit our online shop to buy the full range of seeds from Seedism. Attitude Seed Bank guarantees discreet shipping worldwide and free seeds per every order,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/a8f6a63dabe5308a.html,,2026-01-14T10:42:51.679114,,https://www.cannabis-seeds-bank.co.uk/seedism-seeds-the-gaffa/prod_1489,,,,,,,,,,,,,,,,,,,,seedism seeds,,Seedism Seeds,seedismseeds,FALSE,,,The Gaffa,The Gaffa,,,The Gaffa,Seedism Seeds,95,Extracted breeder from URL,Strain: The Gaffa -> The Gaffa; Breeder: Seedism Seeds -> Seedism Seeds,TRUE,TRUE
cf39f31c-1d07-4dbe-aafa-7cc04c26ab96,attitude,G13 Labs,,,,,,,,,G13 Labs Seeds Super Skunk is available to buy at the Attitude Seedbank. Visit our website to check out the whole range of cannabis seeds. We ship worldwide.,,Sativa,,,,,,Cannabiogen Seeds,,,,20,FALSE,html/2c3a0d942ec6e310.html,80,2026-01-14T10:43:51.559254,,https://www.cannabis-seeds-bank.co.uk/g13-labs-seeds-super-skunk/prod_530,,,19,,20,18,18-20%,,500-600 gr/m2,,,,,600,,,,,,g13 labs,,G13 Labs,g13labs,FALSE,,,Super Skunk,Super Skunk,,,Super Skunk,Unknown,70,"Breeder is not specified in the extracted data, so it's set to Unknown.",Strain: Super Skunk -> Super Skunk; Breeder: Unknown -> Unknown,TRUE,TRUE
b7029ea8-712d-47f6-b110-6396fcf4ca47,attitude,Vision,,,,,,,,,Vision Seeds Super Skunk is in stock at the Attitude Seed Bank - home to thousands of top quality cannabis seeds.,,Sativa,,,,,,Cannabiogen Seeds,,,,10,FALSE,html/ebc0126f0f872a4c.html,90,2026-01-14T10:43:51.790735,,https://www.cannabis-seeds-bank.co.uk/vision-seeds-super-skunk/prod_2113,,,,16,16,16,,,,,,,,,,,,,,vision,,Vision,vision,FALSE,,,Super Skunk,Super Skunk,,,Super Skunk,Unknown,70,"Breeder is not specified in the extracted data, so it's set to Unknown.",Strain: Super Skunk -> Super Skunk; Breeder: Unknown -> Unknown,TRUE,TRUE
