strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,source_url_raw,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
2dbfe373-3436-4812-ac75-039b4964f847,neptune,Star Fire Genetix Ã¢ÂÂ Appleade (F),,Star Fire Genetix,,,,,,,"Appleade Strain by Star Fire Genetix is a Gelonade x Apples and Bananas feminized hybrid with sweet citrus funk, sticky frost, and euphoric hybrid effects.",,,,,,,,,,,,,TRUE,html/bd736973aad89490.html,,2026-01-12T15:24:08.415619,,https://neptuneseedbank.com/product/appleade-strain/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,star fire genetix ã¢ââ appleade (f),,Star Fire Genetix Ã¢ÂÂ Appleade (F),starfiregenetixãââappleadef,FALSE,,,Appleade,,,,,Appleade,Star Fire Genetix,,https://neptuneseedbank.com/product/appleade-strain/,Appleade,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Appleade -> Appleade; Breeder: Unknown -> Unknown,TRUE,TRUE
a8d20a58-41b9-45b1-8395-8e1832f4838a,neptune,Neptune Pharms Ã¢ÂÂ Apples & Bananas,,Neptune Pharms,,,,,,,,,,,,,,,"pand





Seeds

Auto flowering seeds
Feminized
Regular Seeds
Hashers




Breeders

Neptune Pharms
Bred by",,,,,TRUE,html/ec72f78536d8b202.html,,2026-01-12T15:24:07.883684,,https://neptuneseedbank.com/product/bulk-packs-apples-bananas/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ apples & bananas,,Neptune Pharms Ã¢ÂÂ Apples & Bananas,neptunepharmsãââapplesbananas,FALSE,,,Apples Bananas,,,,,Apples & Bananas,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-apples-bananas/,Apples Bananas,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Apples Bananas -> Apples Bananas; Breeder: Unknown -> Unknown,TRUE,TRUE
201f6a74-a374-400e-9631-f80e442aa541,neptune,Way2Heady Ã¢ÂÂ Apples & Bananas x White Runtz (F),,Way2Heady,,,,,,,"Apples & Bananas x White Runtz Strain Seeds by Way2Heady brings fruit-forward terps, smooth candy gas, and relaxing hybrid effects.",,,,,,,,,,,,,TRUE,html/ab4c6bce8b7c6bdf.html,,2026-01-12T15:24:07.654473,,https://neptuneseedbank.com/product/apples-bananas-x-white-runtz-strain-seeds/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,way2heady ã¢ââ apples & bananas x white runtz (f),,Way2Heady Ã¢ÂÂ Apples & Bananas x White Runtz (F),way2headyãââapplesbananasxwhiteruntzf,FALSE,,,Apples Bananas X White Runtz,,,,,Apples & Bananas X White Runtz,Way2Heady ,,https://neptuneseedbank.com/product/apples-bananas-x-white-runtz-strain-seeds/,Apples Bananas X White Runtz,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Apples Bananas X White Runtz -> Apples Bananas X White Runtz; Breeder: Unknown -> Unknown,TRUE,TRUE
93c245cd-e6e8-4d50-8bff-36a2a8cff01f,neptune,Neptune Pharms Ã¢ÂÂ Apricot,,Neptune Pharms,,,,,,,,,,,,,,,"pand





Seeds

Auto flowering seeds
Feminized
Regular Seeds
Hashers




Breeders

Neptune Pharms
Bred by",,,,,TRUE,html/5bb9d27130383f06.html,,2026-01-12T15:24:06.957260,,https://neptuneseedbank.com/product/bulk-packs-apricot-auto/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ apricot,,Neptune Pharms Ã¢ÂÂ Apricot,neptunepharmsãââapricot,TRUE,,,Apricot,,,,,Apricot,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-apricot-auto/,Apricot,Unknown,80,"The word 'auto' refers to a seed type and is removed. No breeder explicitly given, marking as unknown.",Strain: Apricot -> Apricot; Breeder: Unknown -> Unknown,TRUE,TRUE
14d61b20-8afd-4add-b6c7-e0941bdff0a4,neptune,Staefli Farms Genetics  Ã¢ÂÂ Apricot Mimosa F2,,Staefli Farms Genetics,,,,,,,"Apricot Mimosa F2 Strain by Staefli Farms Genetics delivers juicy citrus terps, purple hues, and balanced effects. 10 Regular Seeds Available",,,,,,,,,,,,,FALSE,html/f872c187ca8db293.html,,2026-01-12T15:24:06.758524,,https://neptuneseedbank.com/product/apricot-mimosa-f2-strain/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,staefli farms genetics ã¢ââ apricot mimosa f2,,Staefli Farms Genetics Ã¢ÂÂ Apricot Mimosa F2,staeflifarmsgeneticsãââapricotmimosaf2,FALSE,,,Apricot Mimosa,,,,,Apricot Mimosa,Staefli Farms,,https://neptuneseedbank.com/product/apricot-mimosa-f2-strain/,Apricot Mimosa,Unknown,80,"No breeder explicitly given, marking as unknown.",Strain: Apricot Mimosa -> Apricot Mimosa; Breeder: Unknown -> Unknown,TRUE,TRUE
4ab479d4-d600-4d5e-b8b0-064dfce52b88,gorilla,Green House Seeds Arjans Haze #2 Feminized,,Green House Seeds,,,,,2.04%,,"About Green House Seeds Arjans Haze #2 FeminizedDISCONTINUED - PLEASE CHOOSE ANOTHERSEED!Arjans Haze #2is a delicious mix ofNevilleÃÂ¢ÃÂÃÂs Haze,Super Silver Hazeand an unnamedLaosstrain. Developed by theGreen HouseSeedCompany, this hybrid combines two of the most potenthazestrainsinto a singleseedto take this genre to a whole new level. A definite departure from the popularSkunkvarieties, the soft, spicy fragrance, ultra-smooth flavour and intense effects ofArgans Haze #2put this lady on a whole new playing field.ExceptionalSativaGeneticsAlthoughArjans Haze #2is not apureSativa, these genes are what make her great.NevilleÃÂ¢ÃÂÃÂs Haze, named after the infamousKing ofCannabis, delivers the psychedelicSativaqualitiesthat everyone searches for along with a 25% hit ofNorthern LightsIndicato kick it up a notch.Super Silver Hazeis EuropeÃÂ¢ÃÂÃÂs mostpopularSativavariety and a winner of three straightCannabisCups. To add a highly valued medicinal touch to Arjans Haze 2, the breeders selected an unnamed Laosstrain, apure Thai Sativa, to add to the mix.Arjans Haze #2 is Tall, Fertile and MedicinalThisstrainhas the tall, elegant structure that characterizes a classicSativa. Because it has also been engineered to produce large, heavytrichomes, the long internodes require quite a bit of support to prevent breakage. With the right maintenance,Argans Haze #2 Feminizedwill create those high yields youÃÂ¢ÃÂÃÂve only dreamed about. Once she ages, enjoy the strong medicinal effects is you suffer from any type of muscle spasms.Order GreenHouseSeedsArjans Haze #2CannabisSeedsToday!The Gorilla is already craving a little Arjans Haze #2, but he wants to tell you something first. If you ordercannabisseedsfrom the GorillaSeedBank, yourseedswill be perfect for collecting but wonÃÂ¢ÃÂÃÂt resemble this description. Germination and cultivation are illegal, and you can get in big trouble if you try to put your newseedsto work. Stay safe and enjoy your new items.",,,,,,,,Haze x Laos.,,,,,,html/636b922506c6e4e5.html,,1/14/2026,,https://www.gorilla-cannabis-seeds.co.uk/greenhouseseeds/feminized/arjans-haze-2-feminized.html,,,,,,,,,,,,,,,,,,,Hybrid,green house seeds arjans haze #2 feminized,,Green House Seeds Arjans Haze #2 Feminized,greenhouseseedsarjanshaze2feminized,FALSE,,,Green House Seeds Arjans Haze #2,,,,,Arjans Haze #2,Green House Seeds,,https://www.gorilla-cannabis-seeds.co.uk/greenhouseseeds/feminized/arjans-haze-2-feminized.html,Arjans Haze #2,Green House Seeds,70,"Removed breeder name from the strain name, corrected breeder.",Strain: Green House Seeds Arjans Haze #2 -> Arjans Haze #2; Breeder: Green House Seeds -> Green House Seeds,TRUE,TRUE
5034efb7-f71a-4b5d-a3eb-c6102b3c3b80,herbies,Arjans Haze 3,,,96.74,,,,2.04%,,,,,relaxed,sweet,,,,Haze x Laos   Show all Show less     Arjan's Haze #3 Strain Reviews     No reviews yet. Be the first,,,,30,,html/52048cef39dda896.html,70,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/arjans-haze-3,"Outdoor, Indoor",,,96.74,,,,,2.3,35.3,,,,,,,,,Hybrid,arjans haze 3,,Arjans Haze 3,arjanshaze3,FALSE,,,Arjans Haze 3,,,,,Arjans Haze 3,Green House Seeds,,https://herbiesheadshop.com/cannabis-seeds/arjans-haze-3,Arjans Haze 3,Unknown,70,"Breeder is N/A, assuming unknown.",Breeder: Unknown -> Unknown,TRUE,TRUE
3f9264b9-a77e-45c8-be6e-082ac359a36d,herbies,Arjans Strawberry Haze,,,96.74,,,,0.07%,,,,,euphoric,berry,,,,Swiss sativa x NL5 Haze Mist   Show all Show less     Arjan's Strawberry Haze Strain Reviews    5.0,,,,40,,html/83ca37bfaad4d03b.html,60,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/arjans-strawberry-haze,"Outdoor, Indoor, Greenhouse",,,96.74,,,,,2,28.2,,,,,,,,,Hybrid,arjans strawberry haze,,Arjans Strawberry Haze,arjansstrawberryhaze,FALSE,,,Arjans Strawberry Haze,,,,,Arjans Strawberry Haze,Green House Seeds,,https://herbiesheadshop.com/cannabis-seeds/arjans-strawberry-haze,Arjans Strawberry Haze,Unknown,80,Breeder information not available,Strain: Arjans Strawberry Haze -> Arjans Strawberry Haze; Breeder: Unknown -> Unknown,TRUE,TRUE
730e6ffe-5fb9-4e94-872c-3566f6ef4588,herbies,Arjans Ultra Haze 2,2nd HTCC 2005|3rd Champions Cup 2005,,96.74,,,,0.66%,,,,,uplifting,sweet,,,,Neville's haze x Mango Haze x Laos     Awards   2nd HTCC 2005|3rd Champions Cup 2005   Show all Show,,,,20,,html/db77f36b22f09d84.html,80,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/arjans-ultra-haze-2,"Outdoor, Indoor",,,96.74,,,,,2.6,35.3,91,,,,,,,,Hybrid,arjans ultra haze 2,,Arjans Ultra Haze 2,arjansultrahaze2,FALSE,,,Arjans Ultra Haze 2,,,,,Arjans Ultra Haze 2,Green House Seeds,,https://herbiesheadshop.com/cannabis-seeds/arjans-ultra-haze-2,Arjans Ultra Haze 2,Unknown,70,Breeder is not explicitly stated in the URL or extracted data.,Strain: Arjans Ultra Haze 2 -> Arjans Ultra Haze 2; Breeder: Unknown -> Unknown,TRUE,TRUE
f0dba412-fe19-417b-b7a7-b764f11d6040,neptune,Span Lion Genetics Ã¢ÂÂ Astral Cookies,,Span Lion Genetics,,,,,,,Span Lion Genetics - Astral Cookies. Seeds Per Pack: 12. Seed Type: Regular. Lineage: Astra Ape (Stardawg x GG4) x Puffo Gelato.,,,,,,,,,,,,,FALSE,html/2ebf49d2685d72a4.html,,2026-01-12T15:24:04.988842,,https://neptuneseedbank.com/product/span-lion-geneics-astral-cookies/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,span lion genetics ã¢ââ astral cookies,,Span Lion Genetics Ã¢ÂÂ Astral Cookies,spanliongeneticsãââastralcookies,FALSE,,,Span Lion Geneics Astral Cookies,,,,,Astral Cookies,Span Lion Geneics,,https://neptuneseedbank.com/product/span-lion-geneics-astral-cookies/,Span Lion Geneics Astral Cookies,Unknown,70,Breeder is listed as N/A.,Strain: Span Lion Geneics Astral Cookies -> Span Lion Geneics Astral Cookies; Breeder: Unknown -> Unknown,TRUE,TRUE
3a8151b9-2cb4-488e-be06-9b59f49cd03a,seedsman_js,atomic blue dream feminized seeds sen atbd fem,,,,,,,,,,,,,,,,,,,,,,,html_js/e04905f255daaf2f_js.html,,2026-01-15T18:20:37.846114,,https://www.seedsman.com/us-en/atomic-blue-dream-feminized-seeds-sen-atbd-fem,,,,,,,,,,,,,,,,,,,,atomic blue dream feminized seeds sen atbd fem,,atomic blue dream feminized seeds sen atbd fem,atomicbluedreamfeminizedseedssenatbdfem,FALSE,,,Atomic Blue Dream,,,,,Atomic Blue Dream,Sensi Seeds,,https://www.seedsman.com/us-en/atomic-blue-dream-feminized-seeds-sen-atbd-fem,Atomic Blue Dream,Unknown,70,No breeder identified; marked as Unknown. SEN likely a distributor.,Strain: Atomic Blue Dream -> Atomic Blue Dream; Breeder: Unknown -> Unknown,TRUE,TRUE
505be872-0924-4125-b7cc-7f1f1e34e240,attitude,Ministry of,,,10,,,,,,"The Attitude Seedbank has now in stock AUTO CBD Star from Ministry of Cannabis range at low prices. We offer discreet, fast and secure worldwide shipping. Place an order with us securely online or over the phone for discounts, promotions and extra freebies.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/5d4390117d00136f.html,,2026-01-14T11:05:13.315532,,https://www.cannabis-seeds-bank.co.uk/ministry-of-cannabis-auto-cbd-star/prod_4632,,,,10,10,10,,,,,,,,,,,,,,ministry of,,Ministry of,ministryof,TRUE,,,Auto Cbd Star,Auto Cbd Star,,,,CBD Star,Ministry of Cannabis,,https://www.cannabis-seeds-bank.co.uk/ministry-of-cannabis-auto-cbd-star/prod_4632,Auto Cbd Star,Ministry of Cannabis,70,Strain name is correct. Breeder is Ministry of Cannabis based on the URL.,Strain: Auto Cbd Star -> Auto Cbd Star; Breeder: Ministry of Cannabis -> Ministry of Cannabis,TRUE,TRUE
d2af65d4-2c3f-408e-8e49-c54080f280d9,herbies,Auto Duck,,,99.01,,,,,,,,,happy,sweet,,,,Frisian Duck x Auto White Widow   Show all Show less     Auto Duck Strain Reviews    4.6   5 reviews,,,,,,html/5a26e36d91b1da2c.html,,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/auto-duck,"Outdoor, Indoor",,,99.01,,,,77 - 84 days,1.3,,,,,,,84,,,Hybrid,auto duck,,Auto Duck,autoduck,TRUE,84,84,Auto Duck,,,,,Duck,Dutch Passion ,,https://herbiesheadshop.com/cannabis-seeds/auto-duck,Auto Duck,Unknown,70,Preserved 'Auto' at the beginning. Could not determine breeder with certainty.,Strain: Auto Duck -> Auto Duck; Breeder: Unknown -> Unknown,TRUE,TRUE
d2bc835e-510a-44b4-ace6-2f3b9d9239a1,gorilla,Auto Purple,,Pyramid Seeds,,,,,,,"About Auto PurpleA pure purple treat - visually, tastefully and heedfully!Auto Purpleis new fromPyramidSeeds, it's a cross between a well selected purple and aruderalismother.Auto Purplehas a fruity grape & fresh berry taste with a tantalisingly unique black licorice aroma.Auto Purplegets a lush purple complex and reaches upto 120 cm in certain conditions.Flowering time onAuto Purpleis rapid, just 70 days making this THE fastestautofloweringpurplestrainavailable today.Auto PurpleFeminizedhas moderateTHClevels are medium between 9 and 13% making her very well received amongst the part times ;) . If you need something with a little more punch then take a close look at the real MccoyÃÂÃÂ  -PyramidSeedsPurple.Cannabisseedsare sold for collection purposes only - do not break the law. This description is based on the genetics describing the mother plant which produced theseseeds, for more info check out our legal disclaimer.",,,,,,,,,,,,,,html/6ea13e137d817ae6.html,,1/14/2026,,https://www.gorilla-cannabis-seeds.co.uk/pyramidseeds/autoflowering/auto-purple.html,,,,,13,9,,,,,,,,,,,,,,auto purple,,Auto Purple,autopurple,TRUE,,,Auto Purple,,,,,Purple,Pyramid Seeds,,https://www.gorilla-cannabis-seeds.co.uk/pyramidseeds/autoflowering/auto-purple.html,Auto Purple,Unknown,80,Breeder is listed as N/A. Auto prefix is at the beginning and is kept.,Strain: Auto Purple -> Auto Purple; Breeder: Unknown -> Unknown,TRUE,TRUE
1317d4a6-c2f0-4c4f-9cc2-5ac2ec1da7b3,attitude,Barneys Farm,,,,,,,,,"Shop Thin Mint x Sour Pinot Auto seeds from BarneyÃ¢ÂÂs Farm. High-THC autoflowering cannabis strain with up to 26% THC, fruity-minty flavour, and fast 70-day cycle.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/c71e1c837469d373.html,60,2026-01-14T10:42:41.641740,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-auto-thin-mint-x-sour-pinot/prod_9695,,,,26,26,26,,,,,,,,,,,,,,barneys farm,,Barneys Farm,barneysfarm,TRUE,,,Auto Thin Mint X Sour Pinot,Auto Thin Mint X Sour Pinot,,,,Thin Mint X Sour Pinot,Barney's Farm,,https://www.cannabis-seeds-bank.co.uk/barneys-farm-seeds-auto-thin-mint-x-sour-pinot/prod_9695,Auto Thin Mint X Sour Pinot,Barney's Farm,95,Preserved 'Auto' prefix. Extracted breeder from URL,Strain: Auto Thin Mint X Sour Pinot -> Auto Thin Mint X Sour Pinot; Breeder: Barney's Farm -> Barney's Farm,TRUE,TRUE
8212f46f-b920-4462-bb19-9d5d255e3adc,herbies,Auto Xtreme,,,99.01,,,,,,,,,happy,sweet,,,,Haze ÃÂ Outlaw Amnesia   Show all Show less     Auto Xtreme Strain Reviews    5.0   4 reviews      Ra,59.1,59.1,,,,html/599776b901aeb0a2.html,,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/auto-xtreme,"Outdoor, Indoor",,,99.01,,,,70 - 84 days,1.6,,,,,,,84,,,Hybrid,auto xtreme,,Auto Xtreme,autoxtreme,TRUE,84,84,Auto Xtreme,,,,,Auto Xtreme,Dutch Passion ,,https://herbiesheadshop.com/cannabis-seeds/auto-xtreme,Auto Xtreme,Unknown,70,Preserved 'Auto' at the beginning. Could not determine breeder with certainty.,Strain: Auto Xtreme -> Auto Xtreme; Breeder: Unknown -> Unknown,TRUE,TRUE
14a0f2f3-99f5-4e8a-88ba-dd0249cb937c,attitude,Dutch Passion,,,0.1,,,,,,Dutch Passion Seeds AutoXtreme is available to buy at the Attitude Seedbank. Visit our website to check out the whole range of cannabis seeds. We ship worldwide.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/27af522e7540dbb1.html,,2026-01-14T10:40:18.013867,,https://www.cannabis-seeds-bank.co.uk/dutch-passion-seeds-auto-xtreme/prod_2233,,,,,,,,,,,,,,,,,,,,dutch passion,,Dutch Passion,dutchpassion,TRUE,,,Auto Xtreme,Auto Xtreme,,,,Auto Xtreme,Dutch Passion ,,https://www.cannabis-seeds-bank.co.uk/dutch-passion-seeds-auto-xtreme/prod_2233,Auto Xtreme,Dutch Passion Seeds,80,Added breeder name; URL contains breeder.,Strain: Auto Xtreme -> Auto Xtreme; Breeder: Dutch Passion Seeds -> Dutch Passion Seeds,TRUE,TRUE
b888fc10-bc86-4767-8550-00694855711f,herbies,Baby Boom Auto,,,18.7,,,,,,,,,,berry,,,,Northen Light x Blueberry x Rudelaris   Show all Show less     Baby Boom Auto Strain Reviews     No,43.3,59.1,,,,html/e83e135e2b472880.html,,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/baby-boom-auto,"Outdoor, Indoor",,,18.7,,,,55 - 60 days,1.6,7.1,,,,,,60,,,Hybrid,baby boom auto,,Baby Boom Auto,babyboomauto,TRUE,60,60,Baby Boom,,,,,Baby Boom,Kannabia Seeds,,https://herbiesheadshop.com/cannabis-seeds/baby-boom-auto,Baby Boom,Unknown,80,"Removed 'Auto' suffix, breeder unknown.",Strain: Baby Boom -> Baby Boom; Breeder: Unknown -> Unknown,TRUE,TRUE
49a0c3bd-0f52-4165-aac1-e9d4bb238219,neptune,Neptune Pharms Ã¢ÂÂ Bacio Gelato Purple,,Neptune Pharms,,,,,,,,,,,,,,,"pand





Seeds

Auto flowering seeds
Feminized
Regular Seeds
Hashers




Breeders

Neptune Pharms
Bred by",,,,,TRUE,html/7609d32a73513b5f.html,,2026-01-12T15:24:03.258820,,https://neptuneseedbank.com/product/bulk-packs-bacio-gelato-purple/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ bacio gelato purple,,Neptune Pharms Ã¢ÂÂ Bacio Gelato Purple,neptunepharmsãââbaciogelatopurple,FALSE,,,Bacio Gelato Purple,,,,,Bacio Gelato Purple,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-bacio-gelato-purple/,Bacio Gelato Purple,Unknown,80,Breeder is listed as N/A.,Strain: Bacio Gelato Purple -> Bacio Gelato Purple; Breeder: Unknown -> Unknown,TRUE,TRUE
3f0c00ff-3bdd-4f52-9c17-105e6c23f283,crop_king,Banana Bliss,,Crop King Seeds,2%,0.2,0.1,0.1-0.2%,,,"Banana Bliss is a sativa-leaning hybrid combining Banana OG and Sin City Kush, offering a potent 23% THC and a balanced 2% CBD for smooth effects.",,,,"Blueberry, Sweet, Tropical, Vanilla",,,,between Banana OG and Sin City Kush,Small (0-4 FT),Small (0-4 FT),,,FALSE,html/879b442b62151872.html,,2026-01-13T11:21:46.908065,,https://www.cropkingseeds.com/feminized-seeds/banana-bliss-feminized-seeds/,,,24,23%,26,22,22-26%,,400 ÃÂ¢ÃÂÃÂ 500 g/m2,400 ÃÂ¢ÃÂÃÂ 500 g/m2,70,121.92,121.92,500,500,,,,,banana bliss,,Banana Bliss,bananabliss,FALSE,,,Banana Bliss,,,,,Banana Bliss,Crop King,,https://www.cropkingseeds.com/feminized-seeds/banana-bliss-feminized-seeds/,Banana Bliss,Unknown,80,"Breeder is unknown, extracted strain name is valid",Strain: Banana Bliss -> Banana Bliss; Breeder: Unknown -> Unknown,TRUE,TRUE
59cb06d8-72d7-4c97-84ec-5e85152ceca3,seedsman_js,banana cream sundae feminized seeds atl bcj fem,,,,,,,,,,,,,,,,,,,,,,,html_js/dd6eec539b473549_js.html,,2026-01-15T18:20:33.118442,,https://www.seedsman.com/us-en/banana-cream-sundae-feminized-seeds-atl-bcj-fem,,,,,,,,,,,,,,,,,,,,banana cream sundae feminized seeds atl bcj fem,,banana cream sundae feminized seeds atl bcj fem,bananacreamsundaefeminizedseedsatlbcjfem,FALSE,,,Banana Cream Sundae,,,,,Banana Cream Sundae,Atlas Seeds,,https://www.seedsman.com/us-en/banana-cream-sundae-feminized-seeds-atl-bcj-fem,Banana Cream Sundae,Unknown,70,No breeder identified; marked as Unknown. ATL is likely a brand or distributor.,Strain: Banana Cream Sundae -> Banana Cream Sundae; Breeder: Unknown -> Unknown,TRUE,TRUE
ff99b7b8-c563-43ba-b72c-bfa5d0a04a1e,seedsman_js,banana foster feminised seeds 5 trs bf fem 5,,,,,,,,,,,,,,,,,,,,,,,html_js/8aaff495aab3ccff_js.html,,2026-01-15T18:18:25.614031,,https://www.seedsman.com/us-en/banana-foster-feminised-seeds-5-trs-bf-fem-5,,,,,,,,,,,,,,,,,,,,banana foster feminised seeds 5 trs bf fem 5,,banana foster feminised seeds 5 trs bf fem 5,bananafosterfeminisedseeds5trsbffem5,FALSE,,,Banana Foster,,,,,Banana Foster,Trilogene Seeds,,https://www.seedsman.com/us-en/banana-foster-feminised-seeds-5-trs-bf-fem-5,Banana Foster,Unknown,80,Breeder is N/A. No changes to strain name.,Strain: Banana Foster -> Banana Foster; Breeder: Unknown -> Unknown,TRUE,TRUE
e5acb7f4-1c36-473c-9f1e-111abbb636eb,neptune,Neptune Pharms Ã¢ÂÂ Banana Kush,,Neptune Pharms,,,,,,,,,,,,,,,"pand





Seeds

Auto flowering seeds
Feminized
Regular Seeds
Hashers




Breeders

Neptune Pharms
Bred by",,,,,TRUE,html/c7482c8d8489d10a.html,,2026-01-12T15:23:59.684566,,https://neptuneseedbank.com/product/bulk-packs-banana-kush/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ banana kush,,Neptune Pharms Ã¢ÂÂ Banana Kush,neptunepharmsãââbananakush,FALSE,,,Banana Kush,,,,,Banana Kush,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-banana-kush/,Banana Kush,Unknown,80,Breeder is listed as N/A.,Strain: Banana Kush -> Banana Kush; Breeder: Unknown -> Unknown,TRUE,TRUE
a20092bf-875b-4a5e-80f1-c07c70521c40,seedsman_js,banana latte feminised seeds 5 g13l banl fem 5,,,,,,,,,"Get the latest & greatest cannabis seeds from the worldÃ¢ÂÂs best breeders to your door. Fast delivery across the USA, free seeds with every order!",,,,,,,,,,,,,,html_js/81b086f76f7ec8b7_js.html,,2026-01-15T18:18:00.645029,,https://www.seedsman.com/us-en/banana-latte-feminised-seeds-5-g13l-banl-fem-5,,,,,,,,,,,,,,,,,,,,banana latte feminised seeds 5 g13l banl fem 5,,banana latte feminised seeds 5 g13l banl fem 5,bananalattefeminisedseeds5g13lbanlfem5,FALSE,,,Banana Latte,,,,,Banana Latte,G13 Labs,,https://www.seedsman.com/us-en/banana-latte-feminised-seeds-5-g13l-banl-fem-5,Banana Latte,Unknown,80,Breeder information is not available.,Strain: Banana Latte -> Banana Latte; Breeder: Unknown -> Unknown,TRUE,TRUE
50436945-5220-4b44-a1e3-5d026a755551,seedsman_js,banana nut bread feminized seeds atl banb fem,,,,,,,,,Experience the unique blend of flavors with Banana Nut Bread Feminised Seeds. Grow your own high-quality cannabis plant with this easy-to-cultivate strain. Seeds available now.,,,,,,,,,,,,,,html_js/8cf81a55c77eef5b_js.html,,2026-01-15T18:18:32.664629,,https://www.seedsman.com/us-en/banana-nut-bread-feminized-seeds-atl-banb-fem,,,,,,,,,,,,,,,,,,,,banana nut bread feminized seeds atl banb fem,,banana nut bread feminized seeds atl banb fem,banananutbreadfeminizedseedsatlbanbfem,FALSE,,,Banana Nut Bread,,,,,Banana Nut Bread,Atlas Seeds,,https://www.seedsman.com/us-en/banana-nut-bread-feminized-seeds-atl-banb-fem,Banana Nut Bread,Unknown,80,Breeder is N/A. No changes to strain name.,Strain: Banana Nut Bread -> Banana Nut Bread; Breeder: Unknown -> Unknown,TRUE,TRUE
2472799d-93a8-4590-928a-6b8034f2e266,neptune,Neptune Pharms Ã¢ÂÂ Banana OG Punch,,Neptune Pharms,,,,,,,,,,,,,,,"pand





Seeds

Auto flowering seeds
Feminized
Regular Seeds
Hashers




Breeders

Neptune Pharms
Bred by",,,,,TRUE,html/75f6076a7021b6ca.html,,2026-01-12T15:23:59.426029,,https://neptuneseedbank.com/product/bulk-packs-banana-og-punch-auto/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ banana og punch,,Neptune Pharms Ã¢ÂÂ Banana OG Punch,neptunepharmsãââbananaogpunch,TRUE,,,Banana Og Punch,,,,,Banana OG Punch,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-banana-og-punch-auto/,Banana Og Punch,Unknown,80,"Breeder is listed as N/A, removing Auto suffix.",Strain: Banana Og Punch -> Banana Og Punch; Breeder: Unknown -> Unknown,TRUE,TRUE
